akkadian,english
u₂-qa-ʾu-u₂ en-na ki-i aš₂-mu-u₂ ina ŠU.2-šu₂-nu it-te-eh il-te-me-šu₂-nu-tu₂ a-na pi pi-šu₂-nu it-ta-lak {kur}-NIM.MA {ki} gab-bi ṭe₃-e-me il-tak-ni ZID₂.DA.KASKAL.2-su-nu i-hi-ru {lu₂}-SANGA {udu}-SISKUR.SISKUR-MEŠ i-na-sah <gap> ma-la-hu e-pa-aš₂ a-na <gap> u₂-pa-sak sa-ri u₂-še-taq <gap> <gap> ra a-na {uru}-de-ri {ki} i-ta-tir <gap>,"Now I have heard that he has relented in their hands listened to them, has gone given orders to the whole of Elam in accordance with their command. They have prepared their travel provisions <gap> The priest performs sheep offerings, <gap> , does malāhu, <gap> s to <gap> , cleans the table, sweeps the room with a broom <gap> <gap> has exceeded Der <gap>"
ina IGI.LAL-šu₂ ša₂-qu-ma IGI-ir KUR₂ ina KUR i-leq-qi₂ ša il-lik-u-ni <gap> 1 {mul}-dil-bat ina EN.TE.NA ina {d}-UTU.E₃ ina BURU₁₄ ina {d}-UTU.ŠU₂.A nap-hat LUGAL-MEŠ KUR₂-MEŠ SILIM-MEŠ BURU₁₄ KUR SI.SA₂ KUR NINDA-HI.A DUG₃.GA KU₂ taš-mu-u₂ u sa-li-mu ka-liš GAR-an,"If the moon at its appearance is high and becomes visible: the enemy will plunder in the land. who went <gap> If Venus is risen in winter in the east, at harvest time in the west: enemy kings will be reconciled; the harvest of the land will prosper; the land will eat good bread; reconciliation and peace will take place everywhere."
e-zib ša₂ lu-ʾu-u₂ lu-ʾu-u₂-tu₂ KI MAŠ₂ DIB.DIB-ma u₂-le-ʾu-u₂ a-na {m}-{d}-PA—SU—PAB <gap> <gap> {d}-INANNA ik-ri-be-šu i-še-me mu-ne₂-kir₆ ši-iṭ-ri-ia u₃ šu-mi-ia,"Disregard that an unclean man or woman has come near the place of the extispicy and made it unclean <gap> to Nabû-tartiba-uṣur May a later prince, when that wall, ziggurrat, and gate become dilapidated, restore them. the goddess Ištar will listen to his prayers."
{d}-ba-al—sa-me-me {d}-ba-al—ma-la-ge-e {d}-ba-al—ṣa-pu-nu TU₁₅ lem-nu ina {giš}-MA₂-MEŠ-ku-nu lu-šat-ba {giš}-mar-kas-ši-na lip-ṭu-ur {giš}-ṭar-kul-la-ši-na li-is-su-hu e-du-u dan-nu ina tam-tim li-ṭa-bi-ši-na šam-ru a-gu-u e-li-ku-nu li-li-a IGI {m}-zi-zi-ia u₃ <gap> ni-i <gap> ia₂,"May Baal Shamaim Baal Malagê and Baal Saaphon raise an evil wind against your ships to undo their moorings and tear out their mooring pole, may a strong wave sink them in the sea and a violent tide rise against you. Witness Ziziya, ditto. and <gap>"
ni-ip-tin ak- <gap> u₂-la-a a- <gap> ina UGU {m}-ki-ṣir—aš-šur <gap> {lu₂}-SIMUG.KUG.GI ma-a KUG.GI lu-rad-du-un-na-ši,"we want to become strong <gap> Otherwise, <gap> to Kiṣir-Aššur. The goldsmiths say they need more gold."
{na₄}-KIŠIB {m}-U.GUR—MAN—PAB {lu₂}- <gap> {mi₂}-E₂.GAL-tu₂ ina ŠA₃-bi <gap> DUMU—KA₂.DINGIR.RA {ki} DUMU—KA₂.DINGIR.RA {ki} šu-u ina UGU-hi-ia it-tal-ka ma-a di-bi ina KA-ia ma-a ina E₂.GAL lu-bi-lu-u-ni,"Seal of Nergal-šarru-uṣur, <gap> the lady Ekallitu in <gap> A Babylonian has come to me, saying: ""I have things to say; let them take me to the Palace"" —"
<gap> {tug₂}-ur-nat <gap> IGI {m}-HE₂.NUN-a.a {lu₂}-rak-su da-la-a-ni <gap> DUMU-šu₂ EN-MEŠ <gap>,"x urnutu-garments, ditto, ditto <gap> ; Witness Nuhšaya, <gap> conscript. <gap> , his son, <gap> s <gap>"
ša₂-ni-ia-aʾ-nu <gap> a-na LUGAL <gap> IGI {m}-aq-ru,For the second time <gap> to the king <gap> Witness Agru.
LUGAL be-li₂ ina UGU {m}-sa-ni-ie-e EN—URU EN—URU liš-pur {m}-ku-ma-a.a an-nu-te lu-ṣa-bi-it ina UGU LUGAL be-li₂-ia₂ ma-a LUGAL {kur}-NIM.MA {ki} <gap> ina {uru}-E₂—bu-nak-ki šu-u₂ <gap> a-na LUGAL be-li₂-ia₂,"The king, my lord, should write to Saniye, the city lord, that he should arrest these Kummeans and send them to the king, my lord. The king of Elam <gap> is in Bit-Bunakki. <gap> to the king, my lord"
<gap> ni 02 {uru}-šu-ra-a.a 04 SAG.DU GABA ša UDU.NITA₂ šu-be₂-e <gap> a ša₂ a-na <gap>,"Witness <gap> ni, 2 Šuru. 4 heads breasts of x roast sheep. My <gap> , whom <gap> to <gap>"
{m}- <gap> li <gap> DUMU {m}-ba-la-su {lu₂}- <gap> {d}-UTU EN GAL-u₂ ša₂ a-šal-lu-ka an-na GI.NA a-pal-an-ni qe₂-reb ka-tim-ti a-sur-rak-ki-ša₂ šap-la-nu GI.MEŠ e-la-niš ESIR.UD.A it-ti {na₄}-pi-i-li GAL.MEŠ dun-nu-niš ak-si 5 ME 54 i-na 1.KUŠ₃ GID₂.DA 2 ME 89 ina 1.KUŠ₃ DAGAL A.ŠA₃ ul-tu ma-a-me u₂-še-lam-ma a-na tar-pa-še₂₀-e u₂-ter ṣe-er me-ši-ih-ti tam-li-i mah-re-e lu u₂-rad-di-ma a-na si-hi-ir-ti-šu i-na 1 ME 90 ti-ib-ki ul-la-a re-ši-šu₂ a-na 9 ME 14 ina AS₄.LUM GAL-ti UŠ u₃ 4 ME 40 ina AS₄.LUM GAL-tim SAG.KI ši-kit-ti E₂.GAL u₂-ter-ma šu-bat-sa uš-rab-bi,"NN, son of Balasu, <gap> Šamaš, great lord, give me a firm positive answer to what I am asking you! In the hidden depths of its subterranean waters I very firmly bonded reeds below bitumen above with large limestone. I raised a plot of land that was 554 cubits long 289 cubits wide out of the water and converted into an empty lot. I added to the former dimensions of the terrace, and raised its superstructure in its entirety 190 courses of brick. I enlarged the structure of the palace to 914 large cubits along longer side and 440 large cubits along shorter side and I made its site bigger."
i-ta-lak ma-a an-nu-rig <gap> UD 23-KAM ina IGI {d}-gu-la <gap> TIN.TIR {ki} a-na <gap>,"he went <gap> Now <gap> of the 23rd day in front of Gula <gap> ; Babylon for/to <gap> ,"
a-na LUGAL be-li₂-ia₂ ARAD-ka {m}-{d}-PA—EN—GIN lu-u DI-mu a-na LUGAL EN-ia₂ ina {iti}-DIRI.ŠE.KIN.KUD UD 14-KAM 30 KI {d}-UTU in-nam-mar o ša₂-ʾa-al-šu₂-nu UN-MEŠ am—mar <gap> ti is-si-šu₂-nu u₂-du-u-ni li-iq-bu-nik-ka UN-MEŠ an-nu-ti li-mu-tu₂ la ta-pa-lah₃ {d}-EN {d}-PA {d}-NIN.LIL₂ is-si-ka iz-za-zu ar₂-hiš UN-MEŠ,"To the king, my lord: your servant Nabû-belu-ka''in. Good health to the king, my lord! In intercalary Adar on the 14th day the moon will be seen with the sun. Interrogate them! Let them tell you the <gap> people who conspire with them, and let these people die! Have no fear; Bel, Nabû and Mullissu are standing with you. Let the people die quickly, and rescue your life!"
PAB 31 ku-sa-a-a 49 {anše}-KUR.RA-MEŠ ša BAD-HAL-li PAB 80 {anše}-KUR.RA-MEŠ UD-mu an-ni-u e-tar-bu-u-ni <gap> um-ma ŠA₃-bu-u₂ PAB 07 SIMUG—UD.KA.BAR SIMUG—UD.KA.BAR 01 04 01 03 ru-ṭu 05 <gap>,"a total of 31 Kushite , 49 cavalry mounts — 80 horses in all — have come in today. <gap> saying: ""Just as in all 7 bronzesmiths; 1 of 4 spans' height; 1 3 spans' height; 5 <gap>"
{m}-{d}-aš-šur—ŠEŠ—SUM-na LUGAL KUR—aš-šur {ki} li-iṣ-rim lik-pi-id-ma {lu₂}-EN.NAM {kur}- <gap> a-di ERIM-MEŠ {anše}-KUR.RA-MEŠ e-mu-qu ma-al ŠA₃-ba-šu₂ ub-lu li-id-ki a-na e-se-er man-da-at-ti ša₂ {anše}-KUR.RA-MEŠ liš-pur-ma <gap> pa-gu-al <gap> a-na-ku <gap> šu₂-nu,"Should Esarhaddon, king of Assyria, strive and plan? Should he summon the governor of <gap> along with men, horses, and army, as he wishes, and send them to collect a tribute of horses? <gap> a libation jar <gap> I will come out <gap> with them"
PAB 03 ina KUR {lu₂}- <gap> <gap> {uzu}-TI ša <gap> ša {m}-{d}-PA—PAB-MEŠ—SU,"total, 3, in the Land of the <gap> Official; <gap> rib of <gap> ; From Nabû-ahhe-eriba."
UD 20-KAM₂ ša {iti}-ŠU {lu₂}-GAL-MEŠ TA ŠA₃ {uru}-ie-e-ri u₂-ta-mi-šu a-na {uru}-bir-te ša {m}-10—rem₂-a-ni i-tal-ku {m}-{d}-E₂.A—MAN—DU₃ i-si-šu-nu i-ta-lak a-na-ku ina ŠA₃ {uru}-ie-e-ri a-na-ku a-ki LUGAL be-li₂ iq-bu-u-ni EN.NUN ša {m}-{id₂}-za-ba—BA-ša₂ na-mi-ri ša KA₂.GAL qab-si-te ša KA₂.GAL ša qa-ni i-tu-qu-tu E₂—01-te E₂—01-te 01-et ša qa-ni o E₂—ma-ṣar-te E₂—ma-ṣar-te ša URU E₂—01-te E₂—01-te 01-et TA ŠA₃-bi ta-tu-qu-ut IGI {m}-man-nu—ki—{d}-IM <gap>,"The magnates departed from Yeri on the 20th of Tammuz and went to Fort Adad-remanni; Ea-Šarru-ibni went with them. I am in Yeri, keeping watch over Zaba-iqiša, as the king, my lord, told me. The watchtowers of the middlemost gate and the outer gate have collapsed; one <gap> house outside the city garrison and one inside it have collapsed. Witness Mannu-ki-Adad, <gap>"
<gap> {lu₂}-ru-u₂-a.a BE NA GAR BE SAG GIR₂ <gap> <gap> KIŠIB-MEŠ LAL.ME DUL.DU ME-hu,<gap> the Ru'uean The 'station' is present. The beginning of the 'path' <gap> <gap> The vertebrae are recessed <gap>
UZU-MEŠ ta-mit SIG₅-MEŠ SILIM-MEŠ ša₂ SILIM-tim ša₂ KA DINGIR-ti-ka GAL-ti šuk-nam-ma lu-mur <gap> {lu₂}-EN—pi-qi-ta-te {lu₂}-EN—pi-qi-ta-te <gap> ki a-da-na <gap> a-na {lu₂}-NIGIR—E₂.GAL {lu₂}-NIGIR—E₂.GAL <gap> is-pi a-da-na,"Be present in this ram, place a firm positive answer, favorable designs, favorable, propitious omens by the oracular command of your great divinity, and may I see . <gap> the officials I shall deliver the <gap> to the governor of Arbela in <gap> ; I shall deliver the <gap> to the Palace Herald in <gap> ispi."
IM {mi₂}-da-ta-a a-na {m}-MU—MU ŠEŠ-šu₂ {m}-DI.KUD—aš-šur {lu₂}-tur-ta-nu si-hu {m}-sam-si- <gap>,"A tablet of Datâ to her brother Šumu-iddina. Ninurta-belu-usur. Samsi- <gap> ,"
e-zib ša₂ i-na KA DUMU—{lu₂}-HAL DUMU—{lu₂}-HAL ARAD-ka ta-mit up-tar-ri-du a-ga-a <gap> la te-pa-ša₂ ma-a <gap> i-šah₂-hu-ṭu <gap> iq-ban-ni a- <gap>,"Disregard that the oracle query has become jumbled in the mouth of the haruspex, your servant <gap> this <gap> They said: "" <gap> are glazing <gap> commanded me <gap> """
IM {m}-ta-qi₂-ša₂ a-na {m}-aš-šur—LUGAL—PAB UD 01-KAM IGI.LAL KA GI.NA ŠA₃ KUR DUG₃.GA la a-mur E₂ <gap>,"Letter of Taqiša to Aššur-šarru-uṣur. If the moon becomes visible on the 1st day: reliable speech; the land will become happy. which I didn't see, the house <gap>"
ka-a-du u EN.NUN e-zib ša₂ a-na EGIR RI-ia e-zib ša₂ KI ŠA₃-bi-šu₂-un i-dab-bu-bu-ma GUR-ma BAR-MEŠ <gap> LUGAL be-li₂-ia,"the outpost and the garrison Disregard what happens after my stipulated term; disregard that they should think about it but turn back and go away <gap> <gap> of the king, my lord"
BE gip₂-ši 150 ZE₂ U₅ BE ZE₂ SUHUŠ-MEŠ-ša₂ 15 ZI 150 GI.NA SUHUR {giš}-SAR ša {m}-PAB—BAD₃,"The 'mass' rides upon the left side of the gall bladder. The base of the gall bladder is loose on the right, firm on the left <gap> adjoining the vineyard of Ahu-duri,"
<gap> lu-u₂ NUN lu-u₂ GIR₃.NITA₂ lu-u₂ {lu₂}-ak-lu₄ lu-u₂ {lu₂}-NU.BANDA₃ <gap> <gap> a.a-ka-me-ni <gap> be-lum nam-ru e-tel DINGIR-MEŠ <gap>,"<gap> whether prince, or viceroy, or overseer, or lieutenant <gap> <gap> anywhere You sing: “Bright Lord, king of the gods” <gap>"
de-e-nu DUG₄.DUG₄ la-aš₂-šu₂ man-nu ša₂ ina ur-kiš ina ma-te-ma i-za-qu-pa-a-ni lu-u {m}- <gap> ki-ki lu-u DUMU-MEŠ-šu₂ IGI {m}-mah-si—ia-a-u A-MEŠ ša {id₂}-pu-rat-ti ma-la <gap>,"Whoever in the future, at any time, lodges a complaint, whether <gap> kiki or his sons, and seeks a lawsuit or litigation against Milki-nuri, Witness Mahsi-Ia'u. All water from the Euphrates that <gap>"
<gap> u₂ BURU₁₄ URU <gap> na-gi-u <gap> i-qab-bu-niš-šu₂ ina 1-en u₄-mi 16 ku-ta-a-a ina KA₂.GAL-{d}-za-ba₄-ba₄ ša₂ qe₂-reb TIN.TIR {ki} ina IZI iq-lu₄,"<gap> the harvest of the city <gap> A district of Urarṭu called <gap> On a <single> day he burned sixteen Cuthians with fire in the gate of the god Zababa, which is inside Babylon."
{m}-{d}-PA—EN—MU-MEŠ 02-te BUR ša E₂.GAL {lu₂}-{uru}- <gap> {lu₂}-KAR—{d}-U.GUR-a.a <gap> u E₂—{lu₂}-da-ku-ru <gap> ma-la ba-šu-u₂ DI-mu ia-a-ši ŠA₃-ba-ku-nu lu-u ṭa-ab-ku-nu-ši,"Nabû-bel-šumate; Second meal of the palace: The king’s word to NN, to <gap> , the people of Kar-Nergal <gap> and Bit-Dakkuri, old and young, every one of my servants: I am well, you can be glad."
ana {d}-AMAR.UTU EN GAL-i DINGIR reme-ni-i a-šib e₂-sag-gil₂ EN TIN.TIR {ki} UMUN-šu₂ ša₂ 02 ANŠE.NITA₂-MEŠ <gap> ik-ri-be-šu-nu ina ga-am-mu-ri GAL-MEŠ {lu₂}-ša₂—SAG—MAN-MEŠ ul-ta-na-ak-na-nu GIR₃-MEŠ ša MAN u₂-na-šu-qu LUGAL IŠ-TU KI.KISAL {d}-NUN.NAM.NIR uṣ-ṣa-a a-na E₂.GAL-lim iš-še-er 01 MA.NA.TA.AM₃ ṣar-pa LU₂-MEŠ ša MAN iš-ši-u₂-ni i-la-qi-u₂ {tug₂}-lu-bul₃-ta a-di til-li-ša {lu₂}-DUB.SAR—URU {lu₂}-DUB.SAR—URU i-la-qi,"For the god Marduk, great lord, compassionate god who dwells in Esagila, lord of Babylon, his lord: of 2 male donkeys <gap> Having finished their blessings, the magnates and the royal eunuchs prostrate themselves and kiss the king’s feet. The king leaves the Court of Nunnamnir and goes straight to the palace. The gentlemen who carried the king collect one mina of silver each; the city scribe takes the garment with its appurtenances."
is-su-hu-ra URU-šu₂ šu-u {uru}- <gap> ah-kap-kap i-qa-bu-ni-šu₂ <gap> ru šu-tu₂ ina GABA-a ina ŠA₃-bi it-tal-ka ki-i ša LUGAL be-li₂ ṭe₃-e-mu iš-ku-na-an-ni-ni is-si-šu₂ ad-du-bu-ub nu-ku ba-su-uk- <gap> LUGAL i-ta-bi i-na še-eh-ti ša—te-li-si u₂-še-taq 03-šu₂ {šem}-en-di id-dan ma-qe-e-šu u₂-ga-ma-ar il-lak i-na UGU {giš}-BANŠUR {uzu}-du-ra-ʾu ina ŠA₃ ak-li GAR-an {d}-li-si-ku-tu u₂-ša₂-kal {lu₂}-NAR ma-nu i-ba-te E₂ kas₂-pi i-za-mur zu-ma-ru i-ka-ša₂-da i-na-aš₂-ši i-na ŠA₃ a-pi i-kar-ra-ar LAL₃-MEŠ I₃-MEŠ KAŠ-MEŠ GEŠTIN-MEŠ i-na UGU-hi i-ta-ba-ak du₆-lu-ma la ne₂-pa-aš₂,"That city of his is called <gap> ahkapkap, it is <gap> He met me there, and I spoke with him as the king, my lord, had ordered me, saying: "" <gap> The king rises and swings the purification device on the censer, gives incense thrice, and completes his libations. He goes to place the foreleg on the loaves upon the table and feeds Lisikutu. The singer intones, “Who opens the house of silver?” he reaches the refrain, he lifts it up, throws it into the pit, and pours honey, oil, beer and wine upon it. we cannot do the work.'"""
a-na LUGAL EN-ia ARAD-ka {m}-{d}-PA—SUM—MU lu-u DI-mu a-na LUGAL EN-ia₂ {d}-PA u {d}-AMAR.UTU a-na LUGAL be-li₂-ia lik-ru-bu <gap> 4 {udu}-DUMU—MU.AN.NA {udu}-DUMU—MU.AN.NA 01 <gap> MEŠ E₂ <gap>,"To the king, my lord: your servant Nabû-nadin-šumi. Good health to the king, my lord! May Nabû and Marduk bless the king, my lord! x+4 1-year-old sheep, 1 <gap> s, the house <gap> ;"
<gap> li GAR-an-ši <gap> la ak-nu-uk {m}-{d}-AG—LUGAL—ib-ni {lu₂}-šak-na ŠU.2 a-na ŠA₃-bi URU ki-i <gap> ma,"You put her <gap> <gap> I did not seal When Nabû-šarra-ibni, the prefect, laid hands on the city, <gap>"
pa-an {giš}-ŠUDUN-ia u₂-ter-ra-am-ma šal-meš a-tu-ra a-na KUR aš-šur {ki} iq-ṭi-bi-ia ma-a 01 MA.NA KUG.GI {m}-{d}-30—TI-su—iq-bi DUMU {m}-{d}-NIN.GAL—SUM-na ina ŠU.2 {lu₂}-mu-kil—{kuš}-PA-MEŠ {lu₂}-mu-kil—{kuš}-PA-MEŠ a-na {m}-sa-si-i {lu₂}-ha-za-nu ša DUMU—MAN DUMU—MAN u₂-še-bi-la ma-a mi₃-i-nu ša LUGAL be-li₂ i-qab-bu-u₂-ni u₃ {d}-UTU šu-ta-tu-u₂ LUGAL KUR PI.2 u₂-rap-pa-aš₂,"I turned around and returned safely to Assyria. Sîn-balassu-iqbi, son of Nikkal-iddina, has sent 1 mina of gold with a chariot driver to Sasî, the superintendent of the crown prince, saying, 'What is it that the king, my lord, commands?'"" If the moon and sun are in opposition: the king of the land will widen his understanding."
<gap> {m}-lib-lu-ṭu {m}-{d}-aš-šur—ZU 50 NUMUN ar-šu₂ ina ŠA₃-bi {d}-15—MUL-MEŠ {d}-15 <gap> {d}-MA.NUN.GAL {d}-GU.ZA.LA₂-u₂ <gap> {d}-be-lat—EDIN {d}-be-lat— <gap> {d}-qa-ra-da-a-te {d}- <gap> {d}-ku-lit-ta-na-a-te {d}-za-ba₄-ba₄ {d}-da-ik-tu {d}-EN—ib-ri-a <gap>,"NN, Libluṭu, Aššur-le'i, 50 of sown land under cultivation therein. Ištar-of-Stars, Ištar <gap> , Manungal, Guzalû <gap> , Belat-ṣeri, Belat- <gap> , the Heroines, <gap> , the Kulittus, Zababa, Daiktu, Bel-labria <gap> ;"
lu ina IGI {lu₂}-aš-šur-a.a šu-u-tu₂ ni-iš-luh-šu-nu ar₂-hiš ni-ig-mu-ru <gap> ŠA₃-bi la ga-me-lu muq-tab-li 40 {u₂}-SUM.SIKIL,"had it been at the disposal of the Assyrians, we would have retrieved it from them and quickly finished it! <gap> of the unmerciful, fighting heart 40 ditto of shallots;"
{iti}-AB UD 22-KAM₂ lim-mu {m}-man-nu—ki—MAN in-na-mar a-ta-a a-ke-e la ket-tu₂ an-ni-tu₂ a-na LUGAL EN-ia i-šap-pa-ra {mul}-dil-bat ina še-re-e-ti i-kun a-na ša₂—še-ra-a-ti i-qab-bi šum-ma <gap> i-qab-bi u₂-ma-a {mul}-dil-bat la in-na-mar a-na UGU ṣa-ba-ti <gap>,"Month Tebet , 22nd day, eponym year of Mannu-ki-šarri. Why does one so deceitfully send such to the king, my lord? ""Venus is stable in the morning"": signifies ""morningtime."" If <gap> , it signifies <gap> Venus is not visible at present. because of the capture <gap>"
e-zib ša₂ lu-ʾu-u₂ lu-ʾu-u₂-tu KI MAŠ₂ DIB-MEŠ-ma u₂-le-ʾu-u₂ {d}-PA.TUG₂ ina E₂—ŠU.2 E₂—ŠU.2 KAB MIN ina UKKIN-šu₂-nu iš-mu-u₂ ik-tar-ra-bu LUGAL-ut-ka {mi₂}-SIG₅-MEŠ-ka ma-aʾ-diš iq-bu-u ina mah-ri-ia,"Disregard that an unclean man or woman has come near the place of the extispicy and made it unclean <gap> Nusku in the left side room of ditto. They heard in their assembly, blessed your kingship, and commended your good deeds greatly in my presence."
ki-i ša₂ kab-su kab-su-tu₂ {udu}-NIM {mi₂}-NIM-tu₂ šal-qu-u-ni ir-ri-šu₂-nu TA GIR₃.2-šu₂-nu kar-ku-u-ni ir-ri ša₂ DUMU-MEŠ-ku-nu DUMU.MI₂-MEŠ-ku-nu TA GIR₃.2-MEŠ-ku-nu li-kar-ka <gap> ti a-na <gap> IGI {m}-MAN—MU—GIN-in,"Just as young sheep and ewes and male and female spring lambs are slit open and their entrails rolled down over their feet, so may the entrails of your sons and your daughters roll down over your feet. <gap> to <gap> Witness Šarru-šumu-ka''in."
a-na LUGAL be-li-ni ARAD-MEŠ-ni-ka {m}-DUG₃.GA—IM—30 {m}-ak-kul-la-nu {m}-{d}-AMAR.UTU—šal-lim—PAB-MEŠ lu DI-mu a-na LUGAL be-li-ni aš-šur {d}-30 {d}-ša₂-maš {d}-AG {d}-AMAR.UTU {iti}- <gap> UD.3.KAM lim-mu {m}-da-ad-di-i {lu₂}-AGRIG 1 {mul}-dil-bat ina {iti}-SIG₄ IGI-ir ŠUB-tum {lu₂}-KUR₂,"To the king, our lord: your servants, Ṭab-šar-Sin, Akkullanu, and Marduk-šallim-ahhe. Good health to the king, our lord. May Aššur, , Šamaš, Nabû, Marduk <gap> bless the king, our lord <gap> , the third day, eponymy of Daddî, the treasurer . If Venus becomes visible in Sivan : fall of the enemy."
01 bu-u-zu ku-dim-me <gap> {lu₂}-GAL—har-bi {lu₂}-GAL—har-bi ša E₂.GAL i-da-an {iti}-DUL UD 22-KAM lim-mu {m}-EN—MAN-a-ni {lu₂}-GAR.KUR {lu₂}-GAR.KUR {uru}-kur-ba-il₃ IGI {m}-30—na-tan-nu <gap>,"The ploughmaster of the palace gives one glass of cardamom <gap> Month Tishri , 22nd day, eponym year of Bel-šarrani, governor of Kurbail. Witness Sin-natannu, <gap>"
ki-i u₂- <gap> <gap> KUG.GI a-na da- <gap> 30 u {d}-UTU <gap>,as <gap> <gap> gold for <gap> the moon and sun
{lu₂}-SANGA a-na {m}- <gap> <gap> KUR GI₆ 04 ir-gi-ni <gap> mu-ši ša₂ UD 14-KAM₂ EN.NUN ia-aʾ-nu DUMU—LUGAL DUMU—LUGAL li-it-til,"the priest <gap> to NN x black horses, 4 irginu-coloured <gap> , The night of the 14th day there was no observation; let the son of the king sleep."
mu-pi-šu-u {lu₂}-DAM.QAR-u KA₂.DINGIR-a.a ša KA SUM-ni u₂-sa-ri-hi-a ANŠE.NITA₂-MEŠ-šu₂ UR.KU-u₂ GAZ-ku qa-ni ṣe-ni-ni <gap> uk-ta-lim a-de-e ša₂ {m}-aš-šur—PAB—AŠ MAN KUR—aš-šur {ki} DUMU {m}-{d}-30—PAB-MEŠ—SU MAN KUR—aš-šur {ki} ma TA {m}-ba-a-lu MAN {kur}-ṣur-ri TA {m}- <gap> TA {kur}-ṣur-ri gab-bi-šu₂ TUR GAL <gap>,"The agent, the Babylonian merchant, who gave his word, has left behind his donkeys! The dog has been killed at the side of our sheep! <gap> revealed The treaty of Esarhaddon, king of Assyria, son of Sennacherib likewise king of Assyria, with Baal, king of Tyre, with <gap> , his son, and his other sons and grandsons, with all Tyrians, young and old <gap>"
ša₂-a-ri <gap> mu-ša₂-qi-tu₂ mu-ša₂-pil₂-tu₂ NUN.ME E₂.ZI.DA <gap> <gap> UD 14-KAM₂ 30 KI {d}-UTU IGI-ir,"winds <gap> She who raises and lowers, sage of Ezida. <gap> on the 14th day the moon was seen with the sun."
1 UD 15-KAM 30 u 20 KI a-ha-meš IGI-ME {lu₂}-KUR₂ dan-nu {giš}-TUKUL-MEŠ-šu₂ ana KUR i-na-aš₂-ša₂-a KA₂.GAL URU {lu₂}-KUR₂ i-na-qar UD 20-KAM zi-i-nu u₂-sa-ri-ia 02 UD-MEŠ ma-aʾ-da i-zu-nu-un u₂-piš-ma {m}-gi-ru- <gap> {lu₂}-mu-tir—ṭe₃-me {lu₂}-mu-tir—ṭe₃-me ša {m}-{d}-U.GUR—MU—DU₃ ina ŠA₃-bi GU₂.UN URUDU-MEŠ,"If on the 15th day the moon and sun are seen together: a strong enemy will raise his weapons against the land; the enemy will tear down the city gate. It started to rain on the 20th day, and it rained heavily for two days. Giru <gap> , information officer of Nergal-šumu-ibni, has contracted and acquired it for a talent of copper."
ul-tu {uru}-pa-tib-bi-ri <gap> ina ŠA₃-bi 01 MA.NA KUG.UD il-qi kas-pu ga-mur ta-din UN-MEŠ za-ar₂-pu la-qi₂-u tu-a-ru de-e-ni DUG₄.DUG₄ la-aš₂-šu₂ {d}-nanna lugal {d}-en-lil₂-e-ne lugal-a-ni {m}-{d}-EN.ZU-TI.LA.BI-DU₁₁.GA šagina urim₂ {ki} ma u₂-a eridug {ki} ga e₂-kišib-gal-e₂-kur-ra ki-tuš {d}-nin-imma₃-ke₄ mu-na-du₃,"from Patibira <gap> ! The money is paid completely. The people are purchased and acquired. Any revocation, lawsuit, or litigation is void. the god Nanna, king of the Enlil gods, his lord: Sîn-balāssu-iqbi, viceroy of Ur, who provides for Eridu, built Ekišibgalekura, the abode of the god Ninimma."
e-zib ša₂ di-in UD-me an-ni-i GIM DUG₃-ab GIM ha-ṭu-u₂ E₂.GAL ša₂-a-tu a-na si-hir-ti-ša₂ aq-qur ki-šub-bu-u₂ ma-aʾ-du ul-tu qe₂-reb u₂-šal-li u₃ ta-mir-ti URU GIM a-tar-tim-ma lu aṣ-ba-ta i-na muh-hi lu u₂-rad-di maš-kan₂ E₂.GAL mah-ri-ti e-zib-ma i-na qaq-qa-ri u₂-šal-li ša ul-tu mal-di ID₂ aṣ-ba-ta tam-la-a uš-mal-li 2 ME ti-ib-ki a-na e-la-ni u₂-šaq-qi₂ re-e-su {iti}-AB UD 21-KAM₂ {m}-{d}-AG—šal-lim-šu₂-nu {lu₂}-DUB.SAR—LUGAL {lu₂}-DUB.SAR—LUGAL a-na {uru}-ŠA₃—URU i-tal-ka <gap> ina {giš}-qi-ir-si KALAG-MEŠ TA E₂ {lu₂}-GAR.KUR {lu₂}-GAR.KUR na-ṣu-ni ina UGU maš-ki-it-ti i-tah-ṣu,"Disregard the of the prayer for today's case, be it good, be it faulty <gap> I tore down that palace in its entirety. I took much fallow land from the meadow and plain of the city as an addition I added to . I abandoned the site of the former palace and filled in a terrace in the area of the meadow that I had taken from the river bank. I raised its superstructure 200 courses of brick high. On the 21st of Tebet , the royal scribe, Nabû-šallimšunu, came to the Inner City <gap> s were brought in big carts from the house of the governor and slain on the altar."
{kur}-hu-buš-ka-a.a i-sa-ap-ra-šu₂ ma-a la {lu₂}-da-a.a-URU <gap> ma-a {uru}-nu-ra-a.a ša TA <gap> PAB 02 LU₂-MEŠ-e EN {giš}-SAR SUM-ni IGI {m}-{d}-PA—SU {lu₂}-02-e ša {lu₂}-GAL—u₂-rat {lu₂}-GAL—u₂-rat,"the Hubuškian wrote to him, saying: ""They are no spies; they are Nuraeans who have run away from <gap> "" in all 2 men, owners of the garden being sold. Witness Nabû-eriba, deputy of the team-commander."
<gap> u₂-kil-lu-ni {dug}-ša-za-mu-u GEŠTIN la-ʾu-u <gap> ša me <gap> URUDU,<gap> kept a flask of lā'u-wine <gap> of bronze
